taxonomy_id	name	rank	lineage	SRR13439802	SRR13439802_vs_NTC	SRR13439802_ntc2DNA
2918170	Anaeromyxobacter oryzae	species	Bacteria;Myxococcota;Myxococcia;Myxococcales;Cystobacterineae;Anaeromyxobacteraceae;Anaeromyxobacter;Anaeromyxobacter oryzae	1	equal	1
2919376	Acinetobacter sp. AOR07_HL	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter sp. AOR07_HL	1	equal	1
2926709	Aliirhizobium (sic) terrae	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Alirhizobium;Aliirhizobium (sic) terrae	1	equal	1
2929799	Chryseobacterium oryzae	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Chryseobacterium;Chryseobacterium oryzae	4	equal	4
2938232	Methylorubrum sp. GM97	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylorubrum;Methylorubrum sp. GM97	3	equal	3
2939414	Streptomyces sp. HU2014	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces sp. HU2014	4	equal	4
2942274	Pseudanabaena mucicola str. Chao 1806	strain	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae;Pseudanabaenales;Pseudanabaenaceae;Pseudanabaena;Pseudanabaena mucicola;Pseudanabaena mucicola str. Chao 1806	1	equal	1
2943497	Acinetobacter tibetensis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter tibetensis	1	equal	1
2949090	Comamonas endophytica	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas;Comamonas endophytica	10	equal	10
2950074	Acinetobacter sp. C32I	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter sp. C32I	2	equal	2
2954079	Pseudomonas sp. FP1742	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. FP1742	1	equal	1
2954087	Pseudomonas sp. FP2254	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. FP2254	1	equal	1
2954102	Pseudomonas sp. FP833	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas sp. FP833	1	equal	1
2962065	Pollutimonas sp. M17	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Alcaligenaceae;Pollutimonas;Pollutimonas sp. M17	1	equal	1
2968083	Cellulomonas xiejunii	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Cellulomonadaceae;Cellulomonas;Cellulomonas xiejunii	1	equal	1
2971264	Citrobacter enshiensis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter enshiensis	1	equal	1
2976533	Sphingopyxis sp. PET50	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingopyxis;Sphingopyxis sp. PET50	2	equal	2
2976818	Cloacibacterium sp. TD35	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Weeksellaceae;Cloacibacterium;Cloacibacterium sp. TD35	4	equal	4
2978392	Phyllobacterium sp. A18/5-2	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Phyllobacterium;Phyllobacterium sp. A18/5-2	1	equal	1
2981136	Streptomyces sp. HUAS 15-9	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces sp. HUAS 15-9	2	equal	2
2984843	Methylobacterium flocculans	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Methylobacteriaceae;Methylobacterium;Methylobacterium flocculans	1	equal	1
2986281	Limnohabitans sp. TEGF004	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Limnohabitans;Limnohabitans sp. TEGF004	3	equal	3
2986923	Pararhizobium sp. BT-229	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Pararhizobium;Pararhizobium sp. BT-229	22	equal	22
2986929	Rhizobium sp. BT-175	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Rhizobium;Rhizobium sp. BT-175	4	equal	4
2986949	Jiella pelagia	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Aurantimonadaceae;Jiella;Jiella pelagia	2	equal	2
2993898	Mycobacterium ulcerans group	species group	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Mycobacteriaceae;Mycobacterium;Mycobacterium ulcerans group	1	equal	1
2994319	Flavobacterium sp. GSB-24	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium sp. GSB-24	1	equal	1
2999116	Oceanirhabdus sp. W0125-5	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Clostridiaceae;Oceanirhabdus;Oceanirhabdus sp. W0125-5	1	equal	1
3003247	Xanthomonas hawaiiensis	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Lysobacterales;Lysobacteraceae;Xanthomonas;Xanthomonas hawaiiensis	1	equal	1
3003257	Flavobacterium aestivum	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Flavobacterium;Flavobacterium aestivum	1	equal	1
3014784	Sphingomonas sp. NIBR02145	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingomonas;Sphingomonas sp. NIBR02145	1	equal	1
3016086	Solwaraspora sp. WMMD791	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micromonosporales;Micromonosporaceae;Solwaraspora;Solwaraspora sp. WMMD791	1	equal	1
3020716	Acinetobacter sp. GSS19	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter sp. GSS19	1	equal	1
3020908	Staphylococcus sp. NRL 22/194	species	Bacteria;Terrabacteria group;Bacillota;Bacilli;Bacillales;Staphylococcaceae;Staphylococcus;Staphylococcus sp. NRL 22/194	1	equal	1
3025663	Microbacterium sp. Clip185	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium sp. Clip185	1	equal	1
3026418	Devosia algicola	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Devosiaceae;Devosia;Devosia algicola	1	equal	1
3027470	Acinetobacter sp. TAC-1	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Acinetobacter;Acinetobacter sp. TAC-1	1	equal	1
3028117	Cyanophyceae	class	Bacteria;Terrabacteria group;Cyanobacteriota;Cyanophyceae	2	equal	2
3028735	Chelativorans sp. AA-79	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Phyllobacteriaceae;Chelativorans;Chelativorans sp. AA-79	1	equal	1
3030210	Streptomyces sp. WZ-12	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces sp. WZ-12	4	equal	4
3038772	Tenacibaculum tangerinum	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Tenacibaculum;Tenacibaculum tangerinum	1	equal	1
3039386	Rugamonas sp. DEMB1	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Oxalobacteraceae;Rugamonas;Rugamonas sp. DEMB1	1	equal	1
3041765	Streptomyces sp. SH5	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Kitasatosporales;Streptomycetaceae;Streptomyces;Streptomyces sp. SH5	1	equal	1
3043330	Psychrobacter sp. WB2	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Moraxellales;Moraxellaceae;Psychrobacter;Psychrobacter sp. WB2	1	equal	1
3047867	Polynucleobacter sp. HIN8	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Burkholderiaceae;Polynucleobacter;Polynucleobacter sp. HIN8	1	equal	1
3049772	Bradyrhizobium sp. NP1	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Nitrobacteraceae;Bradyrhizobium;Bradyrhizobium sp. NP1	1	equal	1
3060154	Diaphorobacter sp. C33	species	Bacteria;Pseudomonadota;Betaproteobacteria;Burkholderiales;Comamonadaceae;Diaphorobacter;Diaphorobacter sp. C33	1	equal	1
3067903	Pararhizobium sp. IMCC21322	species	Bacteria;Pseudomonadota;Alphaproteobacteria;Hyphomicrobiales;Rhizobiaceae;Pararhizobium;Pararhizobium sp. IMCC21322	1	equal	1
3068324	Stenotrophomonas sp. 24(2023)	species	Bacteria;Pseudomonadota;Gammaproteobacteria;Lysobacterales;Lysobacteraceae;Stenotrophomonas;Stenotrophomonas sp. 24(2023)	2	equal	2
3069118	Sanyastnella coralliicola	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Sanyastnellaceae;Sanyastnella;Sanyastnella coralliicola	2	equal	2
3070659	Aestuariibaculum sp. YM273	species	Bacteria;FCB group;Bacteroidota;Flavobacteriia;Flavobacteriales;Flavobacteriaceae;Aestuariibaculum;Aestuariibaculum sp. YM273	1	equal	1
3070681	Clostridium sp. OS1-26	species	Bacteria;Terrabacteria group;Bacillota;Clostridia;Eubacteriales;Clostridiaceae;Clostridium;Clostridium sp. OS1-26	1	equal	1
3074378	Corynebacterium sp. Z-1	species	Bacteria;Terrabacteria group;Actinomycetota;Actinomycetes;Mycobacteriales;Corynebacteriaceae;Corynebacterium;Corynebacterium sp. Z-1	2	equal	2
